window,setup_name,target_model,management_model,direction_filter,base_candidates,filtered_candidates,candidate_keep_rate,accepted,symbols,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,target_too_far_rate,base_accepted,base_avg_r,base_direction_accuracy,base_bad_entry_rate,base_return_to_dd,accepted_keep_rate,avg_r_delta,direction_accuracy_delta,bad_entry_rate_delta,return_to_dd_delta,verdict
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,middle_local_ema_aligned,94,94,1.0,46,10,0.6202015419832189,0.8578311684569732,4.809506635448298,0.05705854186245614,0.004365268333333332,13.071027370014175,0.8260869565217391,0.10869565217391304,0.391304347826087,0.6521739130434783,0.5869565217391305,0.15217391304347827,0.13043478260869565,0.15217391304347827,46,0.6202015419832189,0.6521739130434783,0.13043478260869565,13.071027370014175,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,regime_aligned,94,94,1.0,46,10,0.6202015419832189,0.8578311684569732,4.809506635448298,0.05705854186245614,0.004365268333333332,13.071027370014175,0.8260869565217391,0.10869565217391304,0.391304347826087,0.6521739130434783,0.5869565217391305,0.15217391304347827,0.13043478260869565,0.15217391304347827,46,0.6202015419832189,0.6521739130434783,0.13043478260869565,13.071027370014175,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,not_counter_structure,94,94,1.0,46,10,0.6202015419832189,0.8578311684569732,4.809506635448298,0.05705854186245614,0.004365268333333332,13.071027370014175,0.8260869565217391,0.10869565217391304,0.391304347826087,0.6521739130434783,0.5869565217391305,0.15217391304347827,0.13043478260869565,0.15217391304347827,46,0.6202015419832189,0.6521739130434783,0.13043478260869565,13.071027370014175,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,local_ema_aligned,94,94,1.0,45,10,0.624237020312742,0.7626272000000025,4.4777195608215,0.056181331828146795,0.004365268333333332,12.870075225191613,0.7555555555555555,0.1111111111111111,0.4,0.6444444444444445,0.5777777777777777,0.15555555555555556,0.13333333333333333,0.15555555555555556,45,0.624237020312742,0.6444444444444445,0.13333333333333333,12.870075225191613,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,middle_local_ema_aligned,94,94,1.0,45,10,0.624237020312742,0.7626272000000025,4.4777195608215,0.056181331828146795,0.004365268333333332,12.870075225191613,0.7555555555555555,0.1111111111111111,0.4,0.6444444444444445,0.5777777777777777,0.15555555555555556,0.13333333333333333,0.15555555555555556,45,0.624237020312742,0.6444444444444445,0.13333333333333333,12.870075225191613,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,regime_aligned,94,94,1.0,45,10,0.624237020312742,0.7626272000000025,4.4777195608215,0.056181331828146795,0.004365268333333332,12.870075225191613,0.7555555555555555,0.1111111111111111,0.4,0.6444444444444445,0.5777777777777777,0.15555555555555556,0.13333333333333333,0.15555555555555556,45,0.624237020312742,0.6444444444444445,0.13333333333333333,12.870075225191613,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,not_counter_structure,94,94,1.0,45,10,0.624237020312742,0.7626272000000025,4.4777195608215,0.056181331828146795,0.004365268333333332,12.870075225191613,0.7555555555555555,0.1111111111111111,0.4,0.6444444444444445,0.5777777777777777,0.15555555555555556,0.13333333333333333,0.15555555555555556,45,0.624237020312742,0.6444444444444445,0.13333333333333333,12.870075225191613,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,local_ema_aligned,94,94,1.0,44,10,0.6668278883278691,0.7975359477124171,4.741946805729628,0.05868085417285249,0.005997616159093437,9.784029623816794,0.7954545454545454,0.11363636363636363,0.4318181818181818,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.20454545454545456,44,0.6668278883278691,0.6818181818181818,0.11363636363636363,9.784029623816794,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,middle_local_ema_aligned,94,94,1.0,44,10,0.6668278883278691,0.7975359477124171,4.741946805729628,0.05868085417285249,0.005997616159093437,9.784029623816794,0.7954545454545454,0.11363636363636363,0.4318181818181818,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.20454545454545456,44,0.6668278883278691,0.6818181818181818,0.11363636363636363,9.784029623816794,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,regime_aligned,94,94,1.0,44,10,0.6668278883278691,0.7975359477124171,4.741946805729628,0.05868085417285249,0.005997616159093437,9.784029623816794,0.7954545454545454,0.11363636363636363,0.4318181818181818,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.20454545454545456,44,0.6668278883278691,0.6818181818181818,0.11363636363636363,9.784029623816794,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,not_counter_structure,94,94,1.0,44,10,0.6668278883278691,0.7975359477124171,4.741946805729628,0.05868085417285249,0.005997616159093437,9.784029623816794,0.7954545454545454,0.11363636363636363,0.4318181818181818,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.20454545454545456,44,0.6668278883278691,0.6818181818181818,0.11363636363636363,9.784029623816794,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,local_ema_aligned,94,94,1.0,44,10,0.6842502310490551,0.7975359477124171,5.49252263162513,0.060214020332316855,0.004365268333333332,13.793887508018837,0.7727272727272727,0.09090909090909091,0.38636363636363635,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.1590909090909091,44,0.6842502310490551,0.6818181818181818,0.11363636363636363,13.793887508018837,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,middle_local_ema_aligned,94,94,1.0,44,10,0.6842502310490551,0.7975359477124171,5.49252263162513,0.060214020332316855,0.004365268333333332,13.793887508018837,0.7727272727272727,0.09090909090909091,0.38636363636363635,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.1590909090909091,44,0.6842502310490551,0.6818181818181818,0.11363636363636363,13.793887508018837,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,regime_aligned,94,94,1.0,44,10,0.6842502310490551,0.7975359477124171,5.49252263162513,0.060214020332316855,0.004365268333333332,13.793887508018837,0.7727272727272727,0.09090909090909091,0.38636363636363635,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.1590909090909091,44,0.6842502310490551,0.6818181818181818,0.11363636363636363,13.793887508018837,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,not_counter_structure,94,94,1.0,44,10,0.6842502310490551,0.7975359477124171,5.49252263162513,0.060214020332316855,0.004365268333333332,13.793887508018837,0.7727272727272727,0.09090909090909091,0.38636363636363635,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.1590909090909091,44,0.6842502310490551,0.6818181818181818,0.11363636363636363,13.793887508018837,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,local_ema_aligned,94,94,1.0,44,10,0.663589693523241,0.8650368926821486,5.53688902460025,0.05839589303004522,0.004365268333333332,13.377389102093055,0.8409090909090909,0.09090909090909091,0.38636363636363635,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.1590909090909091,44,0.663589693523241,0.6818181818181818,0.11363636363636363,13.377389102093055,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,middle_local_ema_aligned,94,94,1.0,44,10,0.663589693523241,0.8650368926821486,5.53688902460025,0.05839589303004522,0.004365268333333332,13.377389102093055,0.8409090909090909,0.09090909090909091,0.38636363636363635,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.1590909090909091,44,0.663589693523241,0.6818181818181818,0.11363636363636363,13.377389102093055,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,regime_aligned,94,94,1.0,44,10,0.663589693523241,0.8650368926821486,5.53688902460025,0.05839589303004522,0.004365268333333332,13.377389102093055,0.8409090909090909,0.09090909090909091,0.38636363636363635,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.1590909090909091,44,0.663589693523241,0.6818181818181818,0.11363636363636363,13.377389102093055,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,not_counter_structure,94,94,1.0,44,10,0.663589693523241,0.8650368926821486,5.53688902460025,0.05839589303004522,0.004365268333333332,13.377389102093055,0.8409090909090909,0.09090909090909091,0.38636363636363635,0.6818181818181818,0.6136363636363636,0.1590909090909091,0.11363636363636363,0.1590909090909091,44,0.663589693523241,0.6818181818181818,0.11363636363636363,13.377389102093055,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,local_ema_aligned,94,94,1.0,44,10,0.814236937996072,0.783960658823528,5.559521900419573,0.07165285054365435,0.0060222667282341,11.89798688386308,0.7954545454545454,0.11363636363636363,0.5,0.6363636363636364,0.5681818181818182,0.13636363636363635,0.11363636363636363,0.22727272727272727,44,0.814236937996072,0.6363636363636364,0.11363636363636363,11.89798688386308,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,middle_local_ema_aligned,94,94,1.0,44,10,0.814236937996072,0.783960658823528,5.559521900419573,0.07165285054365435,0.0060222667282341,11.89798688386308,0.7954545454545454,0.11363636363636363,0.5,0.6363636363636364,0.5681818181818182,0.13636363636363635,0.11363636363636363,0.22727272727272727,44,0.814236937996072,0.6363636363636364,0.11363636363636363,11.89798688386308,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,regime_aligned,94,94,1.0,44,10,0.814236937996072,0.783960658823528,5.559521900419573,0.07165285054365435,0.0060222667282341,11.89798688386308,0.7954545454545454,0.11363636363636363,0.5,0.6363636363636364,0.5681818181818182,0.13636363636363635,0.11363636363636363,0.22727272727272727,44,0.814236937996072,0.6363636363636364,0.11363636363636363,11.89798688386308,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,not_counter_structure,94,94,1.0,44,10,0.814236937996072,0.783960658823528,5.559521900419573,0.07165285054365435,0.0060222667282341,11.89798688386308,0.7954545454545454,0.11363636363636363,0.5,0.6363636363636364,0.5681818181818182,0.13636363636363635,0.11363636363636363,0.22727272727272727,44,0.814236937996072,0.6363636363636364,0.11363636363636363,11.89798688386308,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,local_ema_aligned,94,94,1.0,44,10,0.6910458943706208,0.778560195744682,5.724604020022094,0.06081203870461462,0.004365268333333332,13.93088214995901,0.8409090909090909,0.09090909090909091,0.45454545454545453,0.6363636363636364,0.5681818181818182,0.13636363636363635,0.11363636363636363,0.18181818181818182,44,0.6910458943706208,0.6363636363636364,0.11363636363636363,13.93088214995901,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,middle_local_ema_aligned,94,94,1.0,44,10,0.6910458943706208,0.778560195744682,5.724604020022094,0.06081203870461462,0.004365268333333332,13.93088214995901,0.8409090909090909,0.09090909090909091,0.45454545454545453,0.6363636363636364,0.5681818181818182,0.13636363636363635,0.11363636363636363,0.18181818181818182,44,0.6910458943706208,0.6363636363636364,0.11363636363636363,13.93088214995901,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,regime_aligned,94,94,1.0,44,10,0.6910458943706208,0.778560195744682,5.724604020022094,0.06081203870461462,0.004365268333333332,13.93088214995901,0.8409090909090909,0.09090909090909091,0.45454545454545453,0.6363636363636364,0.5681818181818182,0.13636363636363635,0.11363636363636363,0.18181818181818182,44,0.6910458943706208,0.6363636363636364,0.11363636363636363,13.93088214995901,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,not_counter_structure,94,94,1.0,44,10,0.6910458943706208,0.778560195744682,5.724604020022094,0.06081203870461462,0.004365268333333332,13.93088214995901,0.8409090909090909,0.09090909090909091,0.45454545454545453,0.6363636363636364,0.5681818181818182,0.13636363636363635,0.11363636363636363,0.18181818181818182,44,0.6910458943706208,0.6363636363636364,0.11363636363636363,13.93088214995901,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,local_ema_aligned,94,94,1.0,43,10,0.7580579884435932,0.7015320261437927,5.582076792470456,0.06519298700614902,0.004365268333333339,14.934474132628488,0.7441860465116279,0.09302325581395349,0.46511627906976744,0.627906976744186,0.5581395348837209,0.13953488372093023,0.11627906976744186,0.18604651162790697,43,0.7580579884435932,0.627906976744186,0.11627906976744186,14.934474132628488,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,middle_local_ema_aligned,94,94,1.0,43,10,0.7580579884435932,0.7015320261437927,5.582076792470456,0.06519298700614902,0.004365268333333339,14.934474132628488,0.7441860465116279,0.09302325581395349,0.46511627906976744,0.627906976744186,0.5581395348837209,0.13953488372093023,0.11627906976744186,0.18604651162790697,43,0.7580579884435932,0.627906976744186,0.11627906976744186,14.934474132628488,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,regime_aligned,94,94,1.0,43,10,0.7580579884435932,0.7015320261437927,5.582076792470456,0.06519298700614902,0.004365268333333339,14.934474132628488,0.7441860465116279,0.09302325581395349,0.46511627906976744,0.627906976744186,0.5581395348837209,0.13953488372093023,0.11627906976744186,0.18604651162790697,43,0.7580579884435932,0.627906976744186,0.11627906976744186,14.934474132628488,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,not_counter_structure,94,94,1.0,43,10,0.7580579884435932,0.7015320261437927,5.582076792470456,0.06519298700614902,0.004365268333333339,14.934474132628488,0.7441860465116279,0.09302325581395349,0.46511627906976744,0.627906976744186,0.5581395348837209,0.13953488372093023,0.11627906976744186,0.18604651162790697,43,0.7580579884435932,0.627906976744186,0.11627906976744186,14.934474132628488,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,local_ema_aligned,94,94,1.0,42,10,0.7780874414714072,0.783960658823528,5.167819231801448,0.06535934508359818,0.005997616159093437,10.897553853042423,0.7857142857142857,0.11904761904761904,0.5238095238095238,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.2619047619047619,42,0.7780874414714072,0.6428571428571429,0.11904761904761904,10.897553853042423,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,middle_local_ema_aligned,94,94,1.0,42,10,0.7780874414714072,0.783960658823528,5.167819231801448,0.06535934508359818,0.005997616159093437,10.897553853042423,0.7857142857142857,0.11904761904761904,0.5238095238095238,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.2619047619047619,42,0.7780874414714072,0.6428571428571429,0.11904761904761904,10.897553853042423,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,regime_aligned,94,94,1.0,42,10,0.7780874414714072,0.783960658823528,5.167819231801448,0.06535934508359818,0.005997616159093437,10.897553853042423,0.7857142857142857,0.11904761904761904,0.5238095238095238,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.2619047619047619,42,0.7780874414714072,0.6428571428571429,0.11904761904761904,10.897553853042423,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,not_counter_structure,94,94,1.0,42,10,0.7780874414714072,0.783960658823528,5.167819231801448,0.06535934508359818,0.005997616159093437,10.897553853042423,0.7857142857142857,0.11904761904761904,0.5238095238095238,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.2619047619047619,42,0.7780874414714072,0.6428571428571429,0.11904761904761904,10.897553853042423,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,local_ema_aligned,94,94,1.0,42,10,0.7963394195602685,0.783960658823528,5.990799800232075,0.06689251124306257,0.004365268333333332,15.323802830691797,0.7619047619047619,0.09523809523809523,0.47619047619047616,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.21428571428571427,42,0.7963394195602685,0.6428571428571429,0.11904761904761904,15.323802830691797,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,middle_local_ema_aligned,94,94,1.0,42,10,0.7963394195602685,0.783960658823528,5.990799800232075,0.06689251124306257,0.004365268333333332,15.323802830691797,0.7619047619047619,0.09523809523809523,0.47619047619047616,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.21428571428571427,42,0.7963394195602685,0.6428571428571429,0.11904761904761904,15.323802830691797,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,regime_aligned,94,94,1.0,42,10,0.7963394195602685,0.783960658823528,5.990799800232075,0.06689251124306257,0.004365268333333332,15.323802830691797,0.7619047619047619,0.09523809523809523,0.47619047619047616,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.21428571428571427,42,0.7963394195602685,0.6428571428571429,0.11904761904761904,15.323802830691797,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,not_counter_structure,94,94,1.0,42,10,0.7963394195602685,0.783960658823528,5.990799800232075,0.06689251124306257,0.004365268333333332,15.323802830691797,0.7619047619047619,0.09523809523809523,0.47619047619047616,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.21428571428571427,42,0.7963394195602685,0.6428571428571429,0.11904761904761904,15.323802830691797,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,local_ema_aligned,94,94,1.0,42,10,0.7060370821022764,0.8244613016270325,5.607683600567797,0.05930711489659121,0.004365268333333332,13.586132711182985,0.8333333333333334,0.09523809523809523,0.47619047619047616,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.21428571428571427,42,0.7060370821022764,0.6428571428571429,0.11904761904761904,13.586132711182985,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,middle_local_ema_aligned,94,94,1.0,42,10,0.7060370821022764,0.8244613016270325,5.607683600567797,0.05930711489659121,0.004365268333333332,13.586132711182985,0.8333333333333334,0.09523809523809523,0.47619047619047616,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.21428571428571427,42,0.7060370821022764,0.6428571428571429,0.11904761904761904,13.586132711182985,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,regime_aligned,94,94,1.0,42,10,0.7060370821022764,0.8244613016270325,5.607683600567797,0.05930711489659121,0.004365268333333332,13.586132711182985,0.8333333333333334,0.09523809523809523,0.47619047619047616,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.21428571428571427,42,0.7060370821022764,0.6428571428571429,0.11904761904761904,13.586132711182985,1.0,0.0,0.0,0.0,0.0,neutral
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,not_counter_structure,94,94,1.0,42,10,0.7060370821022764,0.8244613016270325,5.607683600567797,0.05930711489659121,0.004365268333333332,13.586132711182985,0.8333333333333334,0.09523809523809523,0.47619047619047616,0.6428571428571429,0.5714285714285714,0.16666666666666666,0.11904761904761904,0.21428571428571427,42,0.7060370821022764,0.6428571428571429,0.11904761904761904,13.586132711182985,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,confirmed_only,97,62,0.6391752577319587,38,10,0.37199274661473036,0.3980442568271818,3.46769245124027,0.028271448742719515,0.005850499021893878,4.8323140704615835,0.631578947368421,0.07894736842105263,0.7368421052631579,0.5,0.2894736842105263,0.18421052631578946,0.13157894736842105,0.3157894736842105,56,0.22791219489006645,0.4642857142857143,0.2857142857142857,1.623787010846499,0.6785714285714286,0.1440805517246639,0.0357142857142857,-0.15413533834586465,3.2085270596150846,neutral
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,confirmed_only,97,62,0.6391752577319587,38,10,0.40602410980753495,0.47739446855653267,3.3187352509071375,0.030857832345372663,0.005850499021893878,5.274393214988285,0.6842105263157895,0.10526315789473684,0.6578947368421053,0.5,0.2894736842105263,0.18421052631578946,0.13157894736842105,0.23684210526315788,56,0.31228827723971175,0.4642857142857143,0.2857142857142857,2.2249342492009663,0.6785714285714286,0.0937358325678232,0.0357142857142857,-0.15413533834586465,3.0494589657873186,neutral
15m_60d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,confirmed_only,163,146,0.8957055214723927,70,10,0.3558592796013103,0.4340745583038873,2.385517536820025,0.04982029914418344,0.013098886165950268,3.803399656505771,0.7142857142857143,0.18571428571428572,0.4714285714285714,0.5285714285714286,0.37142857142857144,0.2571428571428571,0.2571428571428571,0.18571428571428572,76,0.2979483545026263,0.5,0.2631578947368421,2.575275052977894,0.9210526315789473,0.05791092509868401,0.02857142857142858,-0.006015037593984973,1.2281246035278768,neutral
15m_60d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,confirmed_only,163,146,0.8957055214723927,67,10,0.3781322475829329,0.4363491166077739,2.2481075235743364,0.05066972117611301,0.018793126322156403,2.6961837167228144,0.6567164179104478,0.22388059701492538,0.5522388059701493,0.5373134328358209,0.3880597014925373,0.23880597014925373,0.22388059701492538,0.2537313432835821,70,0.34452386492563203,0.5142857142857142,0.22857142857142856,2.290704103401758,0.9571428571428572,0.03360838265730087,0.023027718550106657,-0.004690831556503183,0.4054796133210563,neutral
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,confirmed_only,163,146,0.8957055214723927,71,10,0.3455001668792136,0.486645454545452,2.4070184605267384,0.04906102369684832,0.010451425370788536,4.694194519531528,0.7183098591549296,0.18309859154929578,0.4084507042253521,0.5352112676056338,0.39436619718309857,0.22535211267605634,0.2535211267605634,0.14084507042253522,80,0.32077288034818763,0.5125,0.2625,5.042602214384193,0.8875,0.02472728653102596,0.0227112676056338,-0.008978873239436636,-0.3484076948526642,neutral
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,confirmed_only,163,146,0.8957055214723927,71,10,0.3175046181680314,0.4363491166077739,2.218001344318879,0.04508565577986047,0.013339055373308664,3.379973657660683,0.6056338028169014,0.18309859154929578,0.4084507042253521,0.5352112676056338,0.39436619718309857,0.22535211267605634,0.2535211267605634,0.14084507042253522,78,0.2799938281234175,0.5128205128205128,0.2692307692307692,3.119172259639281,0.9102564102564102,0.037510790044613884,0.02239075478512098,-0.015709642470205842,0.2608013980214019,neutral
15m_60d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,confirmed_only,163,146,0.8957055214723927,70,10,0.3533378550351889,0.30029980459207906,2.307897086543834,0.04946729970492644,0.01750173938880935,2.82642191190185,0.5857142857142857,0.18571428571428572,0.4714285714285714,0.5285714285714286,0.37142857142857144,0.2571428571428571,0.2571428571428571,0.18571428571428572,75,0.29060283255941,0.5066666666666667,0.26666666666666666,1.9824096758208474,0.9333333333333333,0.06273502247577889,0.02190476190476187,-0.009523809523809545,0.8440122360810025,neutral
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,confirmed_only,163,146,0.8957055214723927,68,10,0.3886876770867255,0.5523680814940688,2.382652654868214,0.05286152408379468,0.015843912414256398,3.336393354221633,0.6911764705882353,0.20588235294117646,0.45588235294117646,0.5441176470588235,0.4117647058823529,0.20588235294117646,0.22058823529411764,0.16176470588235295,74,0.3493755394132532,0.527027027027027,0.22972972972972974,2.8282103936681486,0.918918918918919,0.0393121376734723,0.01709062003179651,-0.009141494435612102,0.5081829605534844,neutral
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,confirmed_only,163,146,0.8957055214723927,70,10,0.3464845412827933,0.4370122089062965,2.355153557281054,0.04850783577959106,0.010877924990560452,4.459291254691014,0.7142857142857143,0.18571428571428572,0.45714285714285713,0.5285714285714286,0.38571428571428573,0.22857142857142856,0.2571428571428571,0.17142857142857143,78,0.33513255293367333,0.5128205128205128,0.2564102564102564,4.148038605017036,0.8974358974358975,0.01135198834911999,0.015750915750915806,0.00073260073260073,0.31125264967397825,neutral
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,confirmed_only,163,146,0.8957055214723927,70,10,0.34641054425584805,0.31945814842092757,2.267884005673648,0.04849747619581873,0.013265554993080561,3.6558950018386316,0.5714285714285714,0.18571428571428572,0.45714285714285713,0.5285714285714286,0.38571428571428573,0.22857142857142856,0.2571428571428571,0.17142857142857143,76,0.3197451508053399,0.5131578947368421,0.2631578947368421,3.051097937761417,0.9210526315789473,0.026665393450508168,0.015413533834586435,-0.006015037593984973,0.6047970640772147,neutral
15m_60d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,confirmed_only,163,146,0.8957055214723927,71,10,0.3060111376194182,0.43180000000000074,2.2022865133503293,0.04345358154195739,0.013098886165950268,3.3173493525664988,0.6901408450704225,0.18309859154929578,0.4084507042253521,0.5352112676056338,0.38028169014084506,0.2535211267605634,0.2535211267605634,0.1267605633802817,78,0.2979715672068834,0.5256410256410257,0.2564102564102564,2.9822864467301264,0.9102564102564102,0.008039570412534836,0.009570241964608095,-0.002889129649693012,0.3350629058363723,neutral
15m_60d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,confirmed_only,163,146,0.8957055214723927,67,10,0.43012444727012406,0.4467188811188822,2.426264750864583,0.05763667593419662,0.014844112414256351,3.8827970528464943,0.6716417910447762,0.22388059701492538,0.5223880597014925,0.5373134328358209,0.40298507462686567,0.208955223880597,0.22388059701492538,0.22388059701492538,72,0.4125709244274583,0.5277777777777778,0.2222222222222222,3.437496018534044,0.9305555555555556,0.01755352284266576,0.009535655058043102,0.0016583747927031711,0.4453010343124504,neutral
