window,setup_name,target_model,management_model,symbol,trades,avg_r,profit_factor,gross_return_pct,return_share,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,dominant_failure
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,1000PEPEUSDT,9,0.29885513028124233,5.4230071402267415,0.005379392345062362,0.3683676931156895,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.2222222222222222,management
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,LINKUSDT,10,0.2456140628254532,1.7749244873036683,0.004912281256509063,0.33638106282703334,0.6,0.2,0.2,0.1,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,AAVEUSDT,5,0.42031797053024544,2.2778760769499513,0.004203179705302454,0.2878235147161402,0.8,0.2,0.2,0.2,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,DOGEUSDT,9,0.1836050761383878,1.5724492380467447,0.0033048913704909807,0.22631091618798796,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.1111111111111111,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,AVAXUSDT,1,1.4154824175824072,inf,0.0028309648351648145,0.19385758069468564,1.0,0.0,0.0,0.0,none
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,SOLUSDT,6,0.2199495007515699,4.423134093738911,0.0026393940090188384,0.1807392768475172,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,management
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,ETHUSDT,3,0.17891080882419738,1.5109894033889852,0.0010734648529451842,0.07350826007014484,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,XRPUSDT,8,-0.03064674113495959,0.8774060775875772,-0.0004903478581593536,-0.033577827707654676,0.375,0.5,0.125,0.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,NEARUSDT,9,-0.05500198606672203,0.8570763646724553,-0.0009900357492009964,-0.06779523813130729,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,SUIUSDT,2,-0.7054216128556677,0.0,-0.002821686451422671,-0.1932222195617367,0.5,0.5,0.5,0.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,WLDUSDT,6,-0.45318128994390783,0.0,-0.005438175479326894,-0.37239301905850003,0.0,0.5,0.3333333333333333,0.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,SOLUSDT,5,0.668998259409347,21.73526093961913,0.00668998259409347,0.314080749917442,0.6,0.2,0.0,0.2,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,LINKUSDT,10,0.2456140628254532,1.7749244873036683,0.004912281256509063,0.2306213744430266,0.6,0.2,0.2,0.1,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,DOGEUSDT,9,0.24225561377279636,1.577531750774211,0.004360601047910334,0.20472113760470056,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.1111111111111111,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,AAVEUSDT,5,0.42031797053024544,2.2778760769499513,0.004203179705302454,0.19733053342241968,0.8,0.2,0.2,0.2,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,10,0.14384436654017413,1.5549041749995436,0.0028768873308034834,0.1350638686391359,0.6,0.2,0.2,0.5,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,AVAXUSDT,1,1.4154824175824072,inf,0.0028309648351648145,0.13290790310926923,1.0,0.0,0.0,0.0,none
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,XRPUSDT,8,0.17162628037742517,1.767828300971421,0.0027460204860388017,0.12891994282693572,0.375,0.5,0.125,0.125,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,ETHUSDT,3,0.17891080882419738,1.5109894033889852,0.0010734648529451842,0.05039693919692871,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,NEARUSDT,9,-0.033271551284113486,0.9126090466095698,-0.0005988879231140427,-0.02811654071779335,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,SUIUSDT,2,-0.7054216128556677,0.0,-0.002821686451422671,-0.13247230231617788,0.5,0.5,0.5,0.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,WLDUSDT,6,-0.4143840296699353,0.07336743331825629,-0.004972608356039224,-0.23345360612588714,0.0,0.5,0.3333333333333333,0.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,9,0.38720703587431715,8.130483371284338,0.006969726645737709,0.4558589064493362,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.2222222222222222,management
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,6,0.3414032100960042,9.074491497049504,0.0040968385211520505,0.26795603659635575,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,management
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,10,0.1950166239324545,1.615287071017371,0.00390033247864909,0.2551034479369615,0.6,0.2,0.2,0.1,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,AAVEUSDT,5,0.3228789957018686,1.981636221350555,0.0032287899570186862,0.2111808301493792,0.8,0.2,0.2,0.2,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,9,0.13086481521210055,1.4080141210193493,0.0023555666738178096,0.1540671682800883,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.1111111111111111,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,AVAXUSDT,1,1.1513461538461482,inf,0.0023026923076922964,0.15060889051019632,1.0,0.0,0.0,0.0,none
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,3,0.17891080882419738,1.5109894033889852,0.0010734648529451842,0.07021057479702551,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,9,0.007728320497737171,1.0331394269646634,0.0001391097689592692,0.009098552981697344,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,9,-0.028746682939897152,0.9244940517657934,-0.0005174402929181488,-0.033843474510832104,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,SUIUSDT,2,-0.7054216128556677,0.0,-0.002821686451422671,-0.18455399551072343,0.5,0.5,0.5,0.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,WLDUSDT,6,-0.45318128994390783,0.0,-0.005438175479326894,-0.3556869376794847,0.0,0.5,0.3333333333333333,0.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,DOGEUSDT,9,0.3481673598045428,1.830022890858317,0.006267012476481771,0.29942075842639493,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.2222222222222222,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,SOLUSDT,5,0.6140985051195719,13.12905554950269,0.006140985051195719,0.29339951187498237,0.6,0.2,0.0,0.2,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,LINKUSDT,9,0.32430763368009285,2.036469541993265,0.005837537406241672,0.2789016112667086,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.2222222222222222,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,1000PEPEUSDT,9,0.24333290805901844,2.3621795053179455,0.004379992345062332,0.20926408472647662,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.2222222222222222,management
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,AAVEUSDT,5,0.39814823139980793,2.210474297218126,0.003981482313998079,0.19022436265961218,0.8,0.2,0.2,0.4,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,AVAXUSDT,1,1.915382417582417,inf,0.003830764835164834,0.18302349270926246,1.0,0.0,0.0,0.0,none
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,ETHUSDT,3,0.3455441421575278,1.9869129551537368,0.0020732648529451663,0.09905493838048457,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,XRPUSDT,7,-0.09827164834206721,0.5108256661450093,-0.001375803076788941,-0.06573211753501614,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,management
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,NEARUSDT,9,-0.13391595432069056,0.6520170199553816,-0.0024104871777724307,-0.11516650104882248,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,SUIUSDT,2,-0.7054216128556677,0.0,-0.002821686451422671,-0.13481248050757993,0.5,0.5,0.5,0.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,WLDUSDT,6,-0.4143840296699353,0.07336743331825629,-0.004972608356039224,-0.23757766095250313,0.0,0.5,0.3333333333333333,0.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,SOLUSDT,5,0.706598803627035,22.90067069197604,0.00706598803627035,0.2793323903833388,0.6,0.2,0.0,0.4,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,DOGEUSDT,9,0.3481673598045428,1.830022890858317,0.006267012476481771,0.24774731667135283,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.2222222222222222,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,LINKUSDT,9,0.32430763368009285,2.036469541993265,0.005837537406241672,0.23076932330872307,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.2222222222222222,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,AAVEUSDT,5,0.39814823139980793,2.210474297218126,0.003981482313998079,0.15739581872050576,0.8,0.2,0.2,0.4,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,1000PEPEUSDT,10,0.19383436654017266,1.7477491252428954,0.0038766873308034534,0.15325306713280457,0.6,0.2,0.2,0.5,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,AVAXUSDT,1,1.915382417582417,inf,0.003830764835164834,0.15143766065132477,1.0,0.0,0.0,0.0,none
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,XRPUSDT,7,0.15549158503472862,1.9111821681851338,0.0021768821904862,0.08605643014538548,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,ETHUSDT,3,0.3455441421575278,1.9869129551537368,0.0020732648529451663,0.08196023320421834,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,NEARUSDT,9,-0.11218551953808202,0.7053338623944796,-0.002019339351685477,-0.07982845218616845,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.3333333333333333,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,SUIUSDT,2,-0.7054216128556677,0.0,-0.002821686451422671,-0.1115468094967517,0.5,0.5,0.5,0.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,WLDUSDT,6,-0.4143840296699353,0.07336743331825629,-0.004972608356039224,-0.1965769785347336,0.0,0.5,0.3333333333333333,0.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,9,0.35873802072280114,3.246858477325277,0.006457284373010421,0.30714854974891626,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.2222222222222222,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,5,0.58880578517643,19.249735969671825,0.005888057851764299,0.28007260104048776,0.6,0.2,0.0,0.2,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,9,0.2885130937336242,1.9220721409725643,0.005193235687205236,0.2470225434853759,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.2222222222222222,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,9,0.21252484593406692,1.5066542914891328,0.003825447226813205,0.1819620292344206,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.2222222222222222,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,AAVEUSDT,5,0.3111440391801281,1.9459588978607643,0.0031114403918012816,0.14799942960022106,0.8,0.2,0.2,0.4,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,AVAXUSDT,1,1.4012461538461531,inf,0.0028024923076923063,0.13330393990204345,1.0,0.0,0.0,0.0,none
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,3,0.3455441421575278,1.9869129551537368,0.0020732648529451663,0.09861735306085463,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,8,0.04401817207973013,1.257015933214408,0.0007042907532756816,0.033500442442082966,0.375,0.5,0.125,0.125,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,NEARUSDT,9,-0.06877176230497664,0.819364302468168,-0.0012378917214895797,-0.058881818584745824,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,SUIUSDT,2,-0.7054216128556677,0.0,-0.002821686451422671,-0.1342169325890459,0.5,0.5,0.5,0.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,WLDUSDT,6,-0.4143840296699353,0.07336743331825629,-0.004972608356039224,-0.23652813734061104,0.0,0.5,0.3333333333333333,0.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,SOLUSDT,7,0.3762838494996115,3.4088314751391824,0.005267973892994561,0.2655773181340409,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.2857142857142857,management
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,WLDUSDT,4,0.6141125544957658,6.2047352315942375,0.0049129004359661265,0.24767680109017412,0.75,0.25,0.25,0.0,entry
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,1000PEPEUSDT,7,0.2844189293086184,2.742073635462355,0.003981865010320657,0.20073999076172472,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,DOGEUSDT,8,0.19096002500210646,1.6013640622375505,0.003055360400033704,0.15403159496537377,0.375,0.375,0.25,0.25,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,AVAXUSDT,3,0.49066073099538926,56.06112213284215,0.002943964385972336,0.14841572532247715,0.6666666666666666,0.3333333333333333,0.0,0.0,management
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,NEARUSDT,4,0.27484414381318467,2.038961729318731,0.0021987531505054773,0.11084697396214312,0.5,0.0,0.5,0.0,management
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,SUIUSDT,1,0.7509036036036022,inf,0.0015018072072072045,0.07571144780631034,0.0,0.0,0.0,0.0,none
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,LINKUSDT,5,0.09951897431410854,1.3247823888192802,0.0009951897431410863,0.0501710578652231,0.6,0.4,0.6,0.2,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,ETHUSDT,8,0.014952470753807498,1.0627777367932203,0.0002392395320609201,0.012060916513059046,0.375,0.375,0.125,0.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,AAVEUSDT,2,-0.3168618970189717,0.39864767005239177,-0.0012674475880758871,-0.06389654507670892,0.0,0.5,0.5,0.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,XRPUSDT,7,-0.2852623681737088,0.44807019354387656,-0.0039936731544319235,-0.2013352813438175,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,SOLUSDT,7,0.5915564562742802,4.8807388520642805,0.00828179038783992,0.2367830060349186,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.2857142857142857,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,WLDUSDT,4,0.9923195544957649,10.409161486852007,0.00793855643596612,0.2269696730366271,0.75,0.25,0.25,0.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,7,0.5584718752430422,4.5768763807257695,0.00781860625340259,0.22354020145237488,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,NEARUSDT,4,0.6517803587664551,3.5351983365959034,0.005214242870131642,0.149079370904959,0.5,0.0,0.5,0.0,entry
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,AVAXUSDT,3,0.6945209199292623,inf,0.004167125519575574,0.1191414489913553,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,none
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,ETHUSDT,8,0.20409556100360549,1.880638016022096,0.003265528976057688,0.09336408325189971,0.375,0.375,0.125,0.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,DOGEUSDT,8,0.19096002500210646,1.6013640622375505,0.003055360400033704,0.08735519569564064,0.375,0.375,0.25,0.25,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,SUIUSDT,1,0.7509036036036022,inf,0.0015018072072072045,0.04293786830557263,0.0,0.0,0.0,0.0,none
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,LINKUSDT,5,-0.10056102568589145,0.8014579616883931,-0.001005610256858914,-0.02875120093213385,0.6,0.4,0.6,0.2,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,AAVEUSDT,2,-0.3168618970189717,0.39864767005239177,-0.0012674475880758871,-0.036237339493277294,0.0,0.5,0.5,0.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,XRPUSDT,7,-0.2852623681737088,0.44807019354387656,-0.0039936731544319235,-0.1141823072479367,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,7,0.3710079443002869,3.3750570611671664,0.005194111220204016,0.2549212653807683,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.2857142857142857,management
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,WLDUSDT,4,0.48615483406565885,5.1202661863002685,0.0038892386725252704,0.19087955604636034,0.75,0.25,0.25,0.0,entry
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,7,0.2732710962428083,2.6737928563887143,0.0038257953473993162,0.18776582743420395,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,4,0.3989385363365491,2.5517318067677808,0.0031915082906923934,0.15663571638047474,0.5,0.0,0.5,0.0,entry
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,8,0.16182824234983761,1.5096233580990976,0.0025892518775974017,0.12707763408284006,0.375,0.375,0.25,0.25,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,AVAXUSDT,3,0.40665616194035287,46.63427065631836,0.0024399369716421176,0.11974942273875638,0.6666666666666666,0.3333333333333333,0.0,0.0,management
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,5,0.22871237885977727,1.7835464036252378,0.0022871237885977733,0.11224951980310127,0.6,0.4,0.6,0.2,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,SUIUSDT,1,0.7509036036036022,inf,0.0015018072072072045,0.07370704580410985,0.0,0.0,0.0,0.0,none
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,8,0.044856383455202514,1.193547749581962,0.0007177021352832403,0.035224031357129225,0.375,0.375,0.125,0.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,AAVEUSDT,2,-0.3168618970189717,0.39864767005239177,-0.0012674475880758871,-0.06220493348300253,0.0,0.5,0.5,0.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,7,-0.2852623681737088,0.44807019354387656,-0.0039936731544319235,-0.19600508554474164,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,SOLUSDT,7,0.7357510070842882,5.826686427564834,0.010300514099180038,0.40352766524800165,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.42857142857142855,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,WLDUSDT,4,0.8641625544957667,8.323962456526532,0.0069133004359661345,0.2708319174385168,0.75,0.25,0.25,0.0,entry
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,1000PEPEUSDT,7,0.33385564388838657,3.053859189524348,0.004673979014437412,0.18310540823047117,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.2857142857142857,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,AVAXUSDT,3,0.7300904941764074,inf,0.004380542965058444,0.17160990783453284,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,none
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,NEARUSDT,4,0.3998691438131846,2.511579367831585,0.003198953150505477,0.12532055037563344,0.5,0.0,0.5,0.0,management
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,LINKUSDT,5,0.19953897431411263,1.6511998861216055,0.0019953897431411256,0.07817036669787626,0.6,0.4,0.6,0.2,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,SUIUSDT,1,0.7509036036036022,inf,0.0015018072072072045,0.05883403004372246,0.0,0.0,0.0,0.0,none
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,DOGEUSDT,8,0.07712230570386075,1.242870637698588,0.0012339568912617723,0.048340863237805086,0.375,0.375,0.25,0.375,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,ETHUSDT,8,-0.022951475201812385,0.9036385562654516,-0.00036722360322899786,-0.01438616381746928,0.375,0.375,0.125,0.125,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,AAVEUSDT,2,-0.3168618970189717,0.39864767005239177,-0.0012674475880758871,-0.049652877624932056,0.0,0.5,0.5,0.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,XRPUSDT,7,-0.5026861776975199,0.050148960790660405,-0.00703760648776528,-0.2757016676641584,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,SOLUSDT,7,0.7357510070842882,5.826686427564834,0.010300514099180038,0.37141884011389154,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.42857142857142855,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,NEARUSDT,4,0.9018303587664556,4.507805650608192,0.007214642870131645,0.2601476257261338,0.5,0.0,0.5,0.0,entry
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,WLDUSDT,4,0.6140625544957667,2.6682351631262775,0.004912500435966134,0.1771363250821406,0.75,0.25,0.25,0.0,entry
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,1000PEPEUSDT,7,0.3457795685731332,3.2146339441507905,0.004840913960023865,0.1745550397592619,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.42857142857142855,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,AVAXUSDT,3,0.7300904941764074,inf,0.004380542965058444,0.15795485268842957,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,none
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,ETHUSDT,8,0.2287041150479862,1.9868197874641171,0.00365926584076778,0.1319468388820073,0.375,0.375,0.125,0.125,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,SUIUSDT,1,0.7509036036036022,inf,0.0015018072072072045,0.054152587492694734,0.0,0.0,0.0,0.0,none
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,DOGEUSDT,8,0.07712230570386075,1.242870637698588,0.0012339568912617723,0.04449436531905476,0.375,0.375,0.25,0.375,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,LINKUSDT,5,-0.0005410256858873641,0.998931829287516,-5.410256858874411e-06,-0.0001950845664490981,0.6,0.4,0.6,0.2,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,AAVEUSDT,2,-0.3168618970189717,0.39864767005239177,-0.0012674475880758871,-0.04570198230258908,0.0,0.5,0.5,0.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,XRPUSDT,7,-0.6456004634118057,0.039486009075360255,-0.009038406487765278,-0.325909408194576,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,7,0.6217699472457917,5.07894591586357,0.008704779261441085,0.32882113742169417,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.42857142857142855,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,WLDUSDT,4,0.7346638340656592,7.96607319885596,0.0058773106725252735,0.22201412836291515,0.75,0.25,0.25,0.0,direction
