window,setup_name,target_model,management_model,entry_model,trades,avg_r,profit_factor,win_rate,direction_accuracy,bad_entry_rate,target_too_far_rate,median_bars_to_entry,dominant_failure
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,structure_confirmed_fvg_ce_retest,6,1.0012342124348927,23.390730501427377,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,1.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,next_open,34,0.5107463030868374,3.5887195351806676,0.6176470588235294,0.5294117647058824,0.29411764705882354,0.0,1.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,fvg_ce_retest,21,0.4681387980012043,3.398082989784414,0.47619047619047616,0.7619047619047619,0.3333333333333333,0.047619047619047616,1.0,entry
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,30,0.354241209073828,2.9913565284688133,0.6666666666666666,0.36666666666666664,0.1,0.13333333333333333,1.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_fvg_ce_retest,6,1.0012342124348927,23.390730501427377,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,1.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,fvg_ce_retest,20,0.5120675894328864,2.5737496192353717,0.6,0.75,0.35,0.1,1.0,entry
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,next_open,34,0.46812270629208186,2.6564803339770524,0.6470588235294118,0.5294117647058824,0.29411764705882354,0.029411764705882353,1.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,29,0.42633782496013467,3.9513354139434322,0.7241379310344828,0.3793103448275862,0.06896551724137931,0.1724137931034483,1.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,6,0.8717965500532197,20.496099276157246,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,1.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,fvg_ce_retest,21,0.5004962302283473,3.8730832157764508,0.7142857142857143,0.7619047619047619,0.3333333333333333,0.047619047619047616,1.0,entry
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,next_open,34,0.45734864130368386,3.3401537724774895,0.6470588235294118,0.5294117647058824,0.29411764705882354,0.0,1.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,31,0.3094624365956281,2.7976217764438798,0.6774193548387096,0.3870967741935484,0.0967741935483871,0.12903225806451613,1.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,structure_confirmed_fvg_ce_retest,5,0.6213034120124803,8.767285689933717,0.4,0.8,0.2,0.2,1.0,management
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,next_open,33,0.5446800655601723,2.858737778191491,0.6060606060606061,0.5454545454545454,0.30303030303030304,0.18181818181818182,1.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,fvg_ce_retest,20,0.4555095827104072,3.0596884990139137,0.45,0.75,0.35,0.2,1.0,entry
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,structure_confirmed_next_open,27,0.4329334648837015,3.704893919963411,0.7407407407407407,0.4074074074074074,0.07407407407407407,0.3333333333333333,1.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,next_open,33,0.536861800121679,2.784448482165135,0.6060606060606061,0.5454545454545454,0.30303030303030304,0.24242424242424243,1.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,structure_confirmed_next_open,27,0.4329334648837015,3.704893919963411,0.7407407407407407,0.4074074074074074,0.07407407407407407,0.3333333333333333,1.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,structure_confirmed_fvg_ce_retest,5,0.3876099720124816,2.2356733069747907,0.4,0.8,0.2,0.4,1.0,target
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,fvg_ce_retest,20,0.3704460977298397,1.919790215585297,0.5,0.75,0.35,0.3,1.0,entry
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,5,0.6483255036400091,13.082156077067383,0.8,0.8,0.2,0.2,1.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,fvg_ce_retest,20,0.47092855808904044,3.3554407749701163,0.75,0.75,0.35,0.2,1.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,next_open,33,0.39317596413204065,2.35430146792603,0.6666666666666666,0.5454545454545454,0.30303030303030304,0.18181818181818182,1.0,direction
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,27,0.38500759887768415,3.405461341787729,0.7407407407407407,0.4074074074074074,0.07407407407407407,0.3333333333333333,1.0,direction
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,71,0.291670180194298,2.093180125206613,0.5774647887323944,0.5492957746478874,0.2535211267605634,0.1267605633802817,1.0,direction
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,next_open,6,-0.030783677776277784,0.8956965950661596,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,entry
15m_60d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,67,0.35415280577542113,2.2367034359928955,0.6716417910447762,0.5522388059701493,0.208955223880597,0.19402985074626866,1.0,direction
15m_60d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,next_open,5,-0.3139310128626266,0.4859187494581743,0.2,0.4,0.4,0.2,1.0,entry
15m_60d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,71,0.3258515326651986,2.28367725534702,0.704225352112676,0.5492957746478874,0.2535211267605634,0.1267605633802817,1.0,direction
15m_60d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,next_open,7,0.015189060415400508,1.0617663383309601,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,1.0,entry
15m_60d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,structure_confirmed_next_open,69,0.3301550082495576,2.201268817322683,0.5652173913043478,0.5217391304347826,0.2608695652173913,0.15942028985507245,1.0,direction
15m_60d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,next_open,6,-0.16424718787728745,0.6442832514569504,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,entry
15m_60d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,structure_confirmed_next_open,65,0.3921154872263605,2.3283956057191317,0.6615384615384615,0.5230769230769231,0.2153846153846154,0.24615384615384617,1.0,direction
15m_60d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,next_open,5,-0.2741672249838382,0.5510343862109935,0.2,0.4,0.4,0.4,1.0,entry
15m_60d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,69,0.3397218160459505,2.3037917229792675,0.7101449275362319,0.5217391304347826,0.2608695652173913,0.15942028985507245,1.0,direction
15m_60d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,next_open,7,-0.11381862356728331,0.7071900677497448,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.14285714285714285,1.0,entry
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,fvg_ce_retest,2,0.6160925552200931,5.965726542908209,0.5,1.0,0.5,0.0,1.0,entry
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,structure_confirmed_fvg_ce_retest,18,0.3896339642308335,2.8258799226816502,0.6111111111111112,0.5,0.2222222222222222,0.05555555555555555,1.0,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,52,0.28184356116693715,1.999003907700305,0.5961538461538461,0.5384615384615384,0.2692307692307692,0.15384615384615385,1.0,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,next_open,6,-0.1769905089415589,0.36193248556260926,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,1.0,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,structure_confirmed_fvg_ce_retest,17,0.6314486693059571,4.863716225454283,0.7647058823529411,0.5294117647058824,0.17647058823529413,0.058823529411764705,1.0,entry
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,49,0.32521235300869206,2.046610390073162,0.673469387755102,0.5306122448979592,0.22448979591836735,0.1836734693877551,1.0,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,fvg_ce_retest,2,0.11629255522009307,1.186405417880785,0.5,1.0,0.5,0.0,1.0,entry
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,next_open,6,-0.1748046449144398,0.6440811087332196,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,fvg_ce_retest,2,0.72386918798666,inf,1.0,1.0,0.5,0.0,1.0,none
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,18,0.39153998888823394,3.081138877854911,0.7222222222222222,0.5,0.2222222222222222,0.05555555555555555,1.0,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,52,0.31833630619303804,2.1783586647992137,0.7115384615384616,0.5384615384615384,0.2692307692307692,0.15384615384615385,1.0,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,next_open,8,0.0766105412319385,1.379523737450901,0.625,0.25,0.25,0.0,1.0,direction
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,fvg_ce_retest,2,0.8660425552200931,7.98033187920627,0.5,1.0,0.5,0.0,1.0,entry
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,structure_confirmed_fvg_ce_retest,19,0.38797356018682033,2.6775732052263215,0.5789473684210527,0.47368421052631576,0.21052631578947367,0.10526315789473684,1.0,entry
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,structure_confirmed_next_open,51,0.32755335543939357,2.133728801402022,0.5686274509803921,0.5294117647058824,0.27450980392156865,0.17647058823529413,1.0,direction
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,next_open,4,-0.3770431050482544,0.06360740131423724,0.25,0.25,0.25,0.0,1.0,entry
15m_60d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,structure_confirmed_fvg_ce_retest,18,0.5980611962709409,3.783264056488323,0.7222222222222222,0.5,0.16666666666666666,0.16666666666666666,1.0,entry
15m_60d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,structure_confirmed_next_open,48,0.3792307739893786,2.195547230990757,0.6666666666666666,0.5208333333333334,0.22916666666666666,0.25,1.0,direction
15m_60d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,fvg_ce_retest,2,0.3662425552200931,1.587050447230454,0.5,1.0,0.5,0.0,1.0,entry
15m_60d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,next_open,4,0.0011106909924242792,1.002346292227091,0.25,0.5,0.25,0.25,1.0,entry
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,fvg_ce_retest,2,0.84881918798666,inf,1.0,1.0,0.5,0.0,1.0,none
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,19,0.35838632985978275,2.768833285704325,0.7368421052631579,0.47368421052631576,0.21052631578947367,0.10526315789473684,1.0,direction
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,51,0.337584422004029,2.225576873152186,0.7058823529411765,0.5294117647058824,0.27450980392156865,0.17647058823529413,1.0,direction
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,next_open,6,0.0694258272186407,1.266819596098503,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0,1.0,entry
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,next_open,21,0.1993821773449022,1.715016846214985,0.47619047619047616,0.47619047619047616,0.19047619047619047,0.14285714285714285,1.0,no_follow_through
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,fvg_ce_retest,12,0.11172057784770674,1.2345502738718452,0.4166666666666667,0.75,0.4166666666666667,0.0,1.0,entry
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,93,0.08736839625421118,1.4231459856686186,0.43010752688172044,0.3333333333333333,0.16129032258064516,0.08602150537634409,1.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,structure_confirmed_fvg_ce_retest,28,-0.09822510747169559,0.7593396718924219,0.2857142857142857,0.35714285714285715,0.5357142857142857,0.0,1.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,fvg_ce_retest,12,0.3664093368220658,1.8011342389829397,0.5833333333333334,0.75,0.4166666666666667,0.0,1.0,entry
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,next_open,21,0.22221283760293506,1.8119741265391591,0.5238095238095238,0.47619047619047616,0.19047619047619047,0.19047619047619047,1.0,no_follow_through
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,91,0.07325021403529336,1.2895027366286835,0.5384615384615384,0.31868131868131866,0.15384615384615385,0.18681318681318682,1.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_fvg_ce_retest,28,-0.20997133150433145,0.6370767968408226,0.39285714285714285,0.35714285714285715,0.5357142857142857,0.0,1.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,next_open,21,0.18475350704204702,1.6731119771962888,0.5238095238095238,0.47619047619047616,0.19047619047619047,0.14285714285714285,1.0,no_follow_through
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,94,0.112409877283081,1.561320829329269,0.5212765957446809,0.32978723404255317,0.1595744680851064,0.0851063829787234,1.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,fvg_ce_retest,12,0.023290791612121164,1.0488975411384094,0.4166666666666667,0.75,0.4166666666666667,0.0,1.0,entry
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,28,-0.11079366921146512,0.7265135198724442,0.35714285714285715,0.35714285714285715,0.5357142857142857,0.0,1.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,fvg_ce_retest,12,0.3605479920321016,1.7693813448696598,0.5,0.75,0.4166666666666667,0.08333333333333333,1.0,entry
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,next_open,21,0.19676728700458643,1.695648619316973,0.42857142857142855,0.47619047619047616,0.19047619047619047,0.19047619047619047,1.0,no_follow_through
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,structure_confirmed_next_open,86,0.11444648462482555,1.50525365525842,0.4883720930232558,0.3488372093023256,0.1511627906976744,0.1511627906976744,1.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,structure_confirmed_fvg_ce_retest,28,-0.1801981212305856,0.6510385917127632,0.35714285714285715,0.35714285714285715,0.5357142857142857,0.07142857142857142,1.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,fvg_ce_retest,12,0.501517222801335,2.0965403395844606,0.5833333333333334,0.75,0.4166666666666667,0.16666666666666666,1.0,entry
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,next_open,21,0.23512450093493503,1.8591538334780613,0.5238095238095238,0.47619047619047616,0.19047619047619047,0.2857142857142857,1.0,no_follow_through
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,structure_confirmed_next_open,84,0.13432207034181887,1.5818312307324829,0.5714285714285714,0.34523809523809523,0.14285714285714285,0.25,1.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,structure_confirmed_fvg_ce_retest,28,-0.2872981212305855,0.5392053730943962,0.35714285714285715,0.35714285714285715,0.5357142857142857,0.07142857142857142,1.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,next_open,21,0.20679848064730905,1.7556494822916842,0.5238095238095238,0.47619047619047616,0.19047619047619047,0.19047619047619047,1.0,no_follow_through
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,fvg_ce_retest,12,0.20659084758593402,1.4516997380499903,0.5833333333333334,0.75,0.4166666666666667,0.08333333333333333,1.0,entry
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,87,0.13314215172753682,1.606741219186394,0.5862068965517241,0.3448275862068966,0.14942528735632185,0.14942528735632185,1.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,28,-0.1925279510455221,0.6180934624343521,0.4642857142857143,0.35714285714285715,0.5357142857142857,0.07142857142857142,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,8,0.10346111624131848,1.761483305869731,0.5,0.125,0.0,0.125,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,next_open,4,-0.28112654508085044,0.5479941650789226,0.25,0.25,0.5,0.0,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,structure_confirmed_fvg_ce_retest,2,-0.5948446153846159,0.0,0.0,0.5,0.5,0.0,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,fvg_ce_retest,5,-0.8315556616524098,0.0,0.0,0.0,0.6,0.0,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_fvg_ce_retest,2,0.17122653846153812,1.322363390431392,0.5,0.5,0.5,0.0,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,8,0.09063547521567716,1.6095455910889127,0.5,0.125,0.0,0.125,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,next_open,4,-0.28112654508085044,0.5479941650789226,0.25,0.25,0.5,0.0,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,fvg_ce_retest,5,-0.8315556616524098,0.0,0.0,0.0,0.6,0.0,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,8,0.09844170447661268,1.7245399748583539,0.5,0.125,0.0,0.125,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,next_open,4,-0.28112654508085044,0.5479941650789226,0.25,0.25,0.5,0.0,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,2,-0.5948446153846159,0.0,0.0,0.5,0.5,0.0,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,fvg_ce_retest,5,-0.8315556616524098,0.0,0.0,0.0,0.6,0.0,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,structure_confirmed_next_open,8,0.09063547521567716,1.6095455910889127,0.5,0.125,0.0,0.125,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,structure_confirmed_fvg_ce_retest,2,0.07850153846155328,1.1477926396218716,0.5,0.5,0.5,0.5,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,next_open,4,-0.15610154508085045,0.7490140634124477,0.25,0.25,0.5,0.0,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,fvg_ce_retest,5,-0.8315556616524098,0.0,0.0,0.0,0.6,0.0,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,structure_confirmed_next_open,8,0.09063547521567716,1.6095455910889127,0.5,0.125,0.0,0.125,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,structure_confirmed_fvg_ce_retest,2,0.07850153846155328,1.1477926396218716,0.5,0.5,0.5,0.5,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,next_open,4,-0.15610154508085045,0.7490140634124477,0.25,0.25,0.5,0.0,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,fvg_ce_retest,5,-0.8315556616524098,0.0,0.0,0.0,0.6,0.0,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,8,0.08561606345097136,1.5757888274844223,0.5,0.125,0.0,0.125,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,2,-0.015947499999992898,0.9699760900670364,0.5,0.5,0.5,0.5,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,next_open,4,-0.15610154508085045,0.7490140634124477,0.25,0.25,0.5,0.0,1.0,direction
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,fvg_ce_retest,5,-0.8315556616524098,0.0,0.0,0.0,0.6,0.0,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,structure_confirmed_fvg_ce_retest,5,0.7316510298913255,4.161611196379624,0.8,0.6,0.2,0.2,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,next_open,22,0.27508566684868796,2.4494216492931042,0.5454545454545454,0.5909090909090909,0.13636363636363635,0.18181818181818182,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,38,-0.007126697517545754,0.9791157493921269,0.42105263157894735,0.2631578947368421,0.2894736842105263,0.07894736842105263,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,fvg_ce_retest,7,-0.33231506014240647,0.412567838314301,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.0,1.0,entry
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_fvg_ce_retest,5,0.7316510298913255,4.161611196379624,0.8,0.6,0.2,0.2,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,next_open,23,0.5880175827976368,5.018887592328568,0.782608695652174,0.6086956521739131,0.13043478260869565,0.30434782608695654,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,37,-0.006945057440508444,0.9803446016660585,0.4594594594594595,0.2702702702702703,0.2702702702702703,0.08108108108108109,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,fvg_ce_retest,6,-0.3360077933954155,0.582061480331719,0.3333333333333333,0.8333333333333334,1.0,0.0,1.0,entry
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,6,0.4885416603194808,3.5222464141688974,0.6666666666666666,0.5,0.16666666666666666,0.16666666666666666,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,next_open,23,0.3326097052375027,3.104853283515632,0.6956521739130435,0.6086956521739131,0.13043478260869565,0.17391304347826086,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,38,-0.02886268608732118,0.9138436044513605,0.4473684210526316,0.2631578947368421,0.2894736842105263,0.07894736842105263,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,fvg_ce_retest,7,-0.263310916853671,0.5179206290230823,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.0,1.0,entry
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,structure_confirmed_fvg_ce_retest,4,0.8358658534798531,3.889555520943738,0.75,0.5,0.25,0.0,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,next_open,23,0.22805255722134446,1.9926268658906228,0.5217391304347826,0.5652173913043478,0.17391304347826086,0.2608695652173913,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,structure_confirmed_next_open,37,0.043798537522601245,1.1371205182539177,0.4594594594594595,0.2972972972972973,0.2702702702702703,0.16216216216216217,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,fvg_ce_retest,6,-0.8468221763546063,0.0,0.0,0.8333333333333334,1.0,0.0,1.0,entry
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,structure_confirmed_fvg_ce_retest,4,0.8358658534798531,3.889555520943738,0.75,0.5,0.25,0.0,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,next_open,23,0.5163407172694423,3.8524891665354692,0.7391304347826086,0.6086956521739131,0.13043478260869565,0.5217391304347826,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,structure_confirmed_next_open,35,0.030357583802751466,1.0916172470375642,0.45714285714285713,0.2857142857142857,0.22857142857142856,0.14285714285714285,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,fvg_ce_retest,6,-0.6744651773616557,0.3192681278153361,0.16666666666666666,0.8333333333333334,1.0,0.0,1.0,entry
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,5,0.45879875271395293,2.9739079298805,0.6,0.4,0.2,0.0,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,next_open,23,0.2806290027891216,2.4564406782347104,0.7391304347826086,0.5652173913043478,0.17391304347826086,0.2608695652173913,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,37,0.019139667167454345,1.0620836105076492,0.5135135135135135,0.2972972972972973,0.2702702702702703,0.16216216216216217,1.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,fvg_ce_retest,6,-0.6854793678342039,0.14737622791196522,0.3333333333333333,0.8333333333333334,1.0,0.0,1.0,entry
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,next_open,7,0.2982371411192742,2.0326867129043773,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.0,1.0,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,47,0.11798856483007261,1.38948061748281,0.48936170212765956,0.425531914893617,0.23404255319148937,0.10638297872340426,1.0,direction
