window,setup_name,target_model,management_model,candidates,accepted,symbols,acceptance_rate,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,daily_max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,stop_after_favorable_rate,target_too_far_rate,management_neutralized_rate,expired_after_1r_rate,hit_1r_rate,target_rate,median_mfe_r,median_mae_r,median_bars_to_entry,median_bars_to_exit,dominant_failure,foundation_grade,foundation_reason
15m_60d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,163,76,10,0.4662576687116564,0.2979483545026263,0.4224897490347487,2.0939203278410385,0.045288149884399186,0.01758575257117902,0.012726359750900366,2.575275052977894,0.6973684210526315,0.19736842105263158,0.4605263157894737,0.5,0.35526315789473684,0.27631578947368424,0.2631578947368421,0.0,0.15789473684210525,0.14473684210526316,0.15789473684210525,0.5,0.19736842105263158,0.9988627450980418,-0.45086156542055744,1.0,19.5,direction,research_candidate,passes foundation thresholds
15m_60d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,163,70,10,0.4294478527607362,0.34452386492563203,0.3844230220713183,2.0843824275094356,0.04823334108958848,0.02105612026361705,0.014404492380710357,2.290704103401758,0.6285714285714286,0.22857142857142856,0.5571428571428572,0.5142857142857142,0.38571428571428573,0.24285714285714285,0.22857142857142856,0.04285714285714286,0.2571428571428571,0.0,0.2571428571428571,0.5142857142857142,0.21428571428571427,1.041827780063076,-0.40283018867924253,1.0,24.0,direction,research_candidate,passes foundation thresholds
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,97,56,11,0.5773195876288659,0.31228827723971175,0.40451636889973824,2.149865366295635,0.03497628705084772,0.015720144118150297,0.0157201441181503,2.2249342492009663,0.625,0.21428571428571427,0.5,0.4642857142857143,0.2857142857142857,0.32142857142857145,0.2857142857142857,0.05357142857142857,0.125,0.0,0.125,0.42857142857142855,0.2857142857142857,0.8376104714102932,-0.44363447559709057,1.0,24.0,direction,research_candidate,passes foundation thresholds
15m_60d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,163,72,10,0.44171779141104295,0.3077580961477789,0.4464959675055481,1.9963389388759667,0.04431716584528016,0.02105612026361705,0.014404492380710357,2.104716599755367,0.6388888888888888,0.2222222222222222,0.4722222222222222,0.5416666666666666,0.4166666666666667,0.2361111111111111,0.2222222222222222,0.041666666666666664,0.19444444444444445,0.0,0.19444444444444445,0.5416666666666666,0.3055555555555556,1.0864389233954457,-0.3854838709677362,1.0,23.5,direction,research_candidate,passes foundation thresholds
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,163,77,10,0.4723926380368098,0.2665439055472402,0.26967200388161516,1.9908098969394714,0.041047761454275,0.01998940579403811,0.014835074267502826,2.053475820002493,0.5584415584415584,0.18181818181818182,0.38961038961038963,0.5324675324675324,0.38961038961038963,0.2597402597402597,0.2597402597402597,0.0,0.11688311688311688,0.14285714285714285,0.11688311688311688,0.5194805194805194,0.2727272727272727,1.06993006993007,-0.42899408284023477,1.0,17.0,direction,research_candidate,passes foundation thresholds
15m_60d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,163,75,10,0.4601226993865031,0.29060283255941,0.13675514018691595,2.002803661314106,0.0435904248839115,0.021988605794038114,0.014835074267502822,1.9824096758208474,0.5466666666666666,0.2,0.4533333333333333,0.5066666666666667,0.36,0.26666666666666666,0.26666666666666666,0.0,0.16,0.14666666666666667,0.16,0.5066666666666667,0.2,1.013725490196082,-0.44859813084112027,1.0,19.0,direction,research_candidate,passes foundation thresholds
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,97,56,11,0.5773195876288659,0.24761499943657897,0.1684939597921859,1.7993824403861838,0.02773287993689684,0.015720144118150297,0.0157201441181503,1.764161939512805,0.5892857142857143,0.25,0.6071428571428571,0.4642857142857143,0.2857142857142857,0.32142857142857145,0.2857142857142857,0.08928571428571429,0.23214285714285715,0.0,0.23214285714285715,0.42857142857142855,0.14285714285714285,0.8376104714102932,-0.44363447559709057,1.0,24.0,direction,research_candidate,passes foundation thresholds
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,97,56,11,0.5773195876288659,0.23636328252843114,0.4192561901821533,1.9363674133843907,0.026472687643184285,0.015720144118150297,0.015720144118150297,1.6839977702633926,0.6428571428571429,0.19642857142857142,0.5892857142857143,0.4642857142857143,0.2857142857142857,0.32142857142857145,0.2857142857142857,0.03571428571428571,0.21428571428571427,0.10714285714285714,0.21428571428571427,0.42857142857142855,0.10714285714285714,0.8376104714102932,-0.44363447559709057,1.0,24.0,direction,research_candidate,passes foundation thresholds
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,97,56,11,0.5773195876288659,0.22791219489006645,0.061630227539792984,1.8819574319440344,0.025526165827687443,0.015720144118150297,0.015720144118150297,1.623787010846499,0.5357142857142857,0.19642857142857142,0.5892857142857143,0.4642857142857143,0.2857142857142857,0.32142857142857145,0.2857142857142857,0.03571428571428571,0.21428571428571427,0.10714285714285714,0.21428571428571427,0.42857142857142855,0.10714285714285714,0.8376104714102932,-0.44363447559709057,1.0,24.0,direction,research_candidate,passes foundation thresholds
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,97,56,11,0.5773195876288659,0.18192281043429398,0.12161734651987063,1.7129715811282846,0.020375354768640924,0.015720144118150297,0.015720144118150297,1.2961302781642934,0.5535714285714286,0.19642857142857142,0.4642857142857143,0.4642857142857143,0.2857142857142857,0.32142857142857145,0.2857142857142857,0.03571428571428571,0.10714285714285714,0.125,0.10714285714285714,0.35714285714285715,0.19642857142857142,0.8376104714102932,-0.44363447559709057,1.0,20.5,direction,research_candidate,passes foundation thresholds
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,97,56,11,0.5773195876288659,0.17710654478298452,-0.0036413777431501537,1.6867060035837413,0.019835933015694265,0.0157201441181503,0.0157201441181503,1.261816231874867,0.5,0.19642857142857142,0.4642857142857143,0.4642857142857143,0.2857142857142857,0.32142857142857145,0.2857142857142857,0.03571428571428571,0.10714285714285714,0.125,0.10714285714285714,0.35714285714285715,0.19642857142857142,0.8376104714102932,-0.44363447559709057,1.0,20.5,direction,research_candidate,passes foundation thresholds
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,223,56,11,0.25112107623318386,0.19752818384066775,0.19841116449902935,1.7104644061883518,0.022123156590154784,0.01324803851024312,0.010872715929597966,1.6699194052802306,0.5892857142857143,0.17857142857142858,0.4107142857142857,0.44642857142857145,0.35714285714285715,0.30357142857142855,0.21428571428571427,0.0,0.07142857142857142,0.10714285714285714,0.07142857142857142,0.42857142857142855,0.26785714285714285,0.7721131396639409,-0.3756613756613719,1.0,19.0,direction,reject,direction<45%
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,223,55,11,0.24663677130044842,0.1908226874284913,0.09793153153153072,1.6394182264457262,0.02099049561713404,0.013248038510243122,0.010354819155404423,1.584422901617066,0.509090909090909,0.18181818181818182,0.43636363636363634,0.43636363636363634,0.34545454545454546,0.2909090909090909,0.21818181818181817,0.0,0.09090909090909091,0.10909090909090909,0.09090909090909091,0.41818181818181815,0.23636363636363636,0.7664485015501212,-0.3703703703703818,1.0,19.0,direction,reject,direction<45%
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,223,54,11,0.242152466367713,0.14135412101570985,-0.039493506602957175,1.4694510423407705,0.015266245069696663,0.013350118304521784,0.010314418304521785,1.1435288228513953,0.48148148148148145,0.18518518518518517,0.42592592592592593,0.4444444444444444,0.3333333333333333,0.3148148148148148,0.2222222222222222,0.0,0.09259259259259259,0.14814814814814814,0.09259259259259259,0.42592592592592593,0.2037037037037037,0.7721131396639409,-0.36536536536537,1.0,19.0,direction,reject,direction<45%
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,223,50,11,0.2242152466367713,0.11085814359067393,0.17612367015594999,1.3389723556479585,0.011085814359067393,0.013210918304521785,0.010331968304521787,0.8391403310149137,0.58,0.22,0.5,0.44,0.32,0.36,0.24,0.02,0.14,0.14,0.14,0.42,0.14,0.7475845410627939,-0.41904761904767585,1.0,23.0,direction,reject,direction<45%
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,343,74,11,0.21574344023323616,0.1032610093660209,0.07898880678376388,1.357904590382464,0.015282629386171087,0.022973043377451985,0.02060951654818369,0.6652418286543162,0.5405405405405406,0.21621621621621623,0.4594594594594595,0.43243243243243246,0.2702702702702703,0.4189189189189189,0.28378378378378377,0.02702702702702703,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.36486486486486486,0.1891891891891892,0.8421052631579007,-0.5733528075300076,1.0,21.0,direction,reject,direction<45%
5m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,223,48,11,0.21524663677130046,0.1267102147159921,0.06299639639639654,1.3396470648459105,0.012164180612735238,0.02048158069042089,0.017359499242580685,0.5939082923626275,0.5208333333333334,0.25,0.4791666666666667,0.3958333333333333,0.2916666666666667,0.3333333333333333,0.25,0.041666666666666664,0.08333333333333333,0.0,0.08333333333333333,0.375,0.2708333333333333,0.6928163607625448,-0.4605688429217927,1.0,21.5,direction,reject,direction<45%
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,343,72,11,0.2099125364431487,0.09879333185366913,-0.041897485520130714,1.3195496903453556,0.01422623978692836,0.02563036268790647,0.02563036268790647,0.5550541738389415,0.4722222222222222,0.2222222222222222,0.4583333333333333,0.4305555555555556,0.2777777777777778,0.4305555555555556,0.2916666666666667,0.027777777777777776,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3611111111111111,0.18055555555555555,0.8421052631579007,-0.5360567702339828,1.0,20.5,direction,reject,direction<45%
5m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,223,45,11,0.20179372197309417,0.11146779427030691,0.02806126126126235,1.2852676049424046,0.010032101484327623,0.019398644690420876,0.01627656324258067,0.5171547623263347,0.5111111111111111,0.26666666666666666,0.5777777777777777,0.4222222222222222,0.3111111111111111,0.35555555555555557,0.26666666666666666,0.044444444444444446,0.2222222222222222,0.0,0.2222222222222222,0.4,0.15555555555555556,0.6959775491112993,-0.47058823529413263,1.0,24.0,direction,reject,direction<45%
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,343,71,10,0.20699708454810495,0.07526411698464998,0.17194871794872135,1.2448533759909395,0.010687504611820295,0.02285453415654463,0.022854534156544627,0.4676316978773255,0.5774647887323944,0.23943661971830985,0.5352112676056338,0.43661971830985913,0.28169014084507044,0.43661971830985913,0.29577464788732394,0.04225352112676056,0.16901408450704225,0.1267605633802817,0.16901408450704225,0.39436619718309857,0.09859154929577464,0.88421052631579,-0.5569620253164524,1.0,24.0,direction,reject,"pf<1.25, direction<45%"
5m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,223,47,11,0.21076233183856502,0.08523264703488012,0.02806126126126235,1.2249743925104113,0.008011868821278727,0.020756222131472265,0.017319098391698047,0.3859984138987645,0.5106382978723404,0.2553191489361702,0.5106382978723404,0.40425531914893614,0.2765957446808511,0.3617021276595745,0.2553191489361702,0.0425531914893617,0.1276595744680851,0.0,0.1276595744680851,0.3829787234042553,0.23404255319148937,0.6959775491112993,-0.4505494505494528,1.0,24.0,direction,reject,"pf<1.25, direction<45%"
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,343,70,10,0.20408163265306123,0.07326121514598491,-0.08754941778960398,1.2197152764206596,0.010256570120437887,0.029354029949212566,0.029354029949212566,0.34940926810334005,0.45714285714285713,0.24285714285714285,0.5285714285714286,0.44285714285714284,0.2857142857142857,0.44285714285714284,0.3,0.04285714285714286,0.17142857142857143,0.12857142857142856,0.17142857142857143,0.4,0.1,0.9187719298245591,-0.5360567702339828,1.0,24.0,direction,reject,"pf<1.25, direction<45%"
5m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,223,44,11,0.19730941704035873,0.07788666904776459,-0.10391560238294606,1.1924620294117294,0.0068540268762032844,0.019756422131472266,0.016319298391698045,0.34692652498474,0.4772727272727273,0.2727272727272727,0.5681818181818182,0.4090909090909091,0.2727272727272727,0.38636363636363635,0.2727272727272727,0.045454545454545456,0.20454545454545456,0.0,0.20454545454545456,0.38636363636363635,0.1590909090909091,0.6928163607625448,-0.5302581464240423,1.0,24.0,direction,reject,"pf<1.25, direction<45%"
5m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,223,45,11,0.20179372197309417,0.04184302421968942,-0.14573529411764818,1.1087512063641458,0.003765872179772048,0.017560371006210353,0.014277363242580672,0.21445288248410127,0.4,0.24444444444444444,0.4666666666666667,0.4222222222222222,0.3111111111111111,0.35555555555555557,0.26666666666666666,0.022222222222222223,0.1111111111111111,0.15555555555555556,0.1111111111111111,0.4,0.13333333333333333,0.6959775491112993,-0.47058823529413263,1.0,21.0,direction,reject,"pf<1.25, direction<45%"
5m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,223,44,11,0.19730941704035873,0.020015843056634623,-0.17237732447818188,1.0508338663064982,0.001761394188983848,0.017896422131472266,0.014320098391698045,0.09842158259590322,0.38636363636363635,0.25,0.45454545454545453,0.4090909090909091,0.2727272727272727,0.38636363636363635,0.2727272727272727,0.022727272727272728,0.09090909090909091,0.1590909090909091,0.09090909090909091,0.38636363636363635,0.13636363636363635,0.6928163607625448,-0.5302581464240423,1.0,21.0,direction,reject,"pf<1.25, direction<45%"
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,396,85,11,0.21464646464646464,-0.008031757723396109,-0.11582956521738585,0.9824668711291289,-0.001365398812977339,0.0121640981593521,0.011140458346642228,-0.11224825672157061,0.4588235294117647,0.3411764705882353,0.3764705882352941,0.4235294117647059,0.1411764705882353,0.32941176470588235,0.3764705882352941,0.08235294117647059,0.058823529411764705,0.0,0.058823529411764705,0.3764705882352941,0.2823529411764706,0.7714285714285757,-0.7826086956521798,1.0,19.0,direction,reject,"avg_r<=0, pf<1.25, direction<45%, bad_entry>35%"
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,396,81,11,0.20454545454545456,-0.022589473555553095,-0.13157837837838016,0.9454568487867292,-0.0036594947159995974,0.018369068552773798,0.018369068552773798,-0.1992204833623423,0.37037037037037035,0.30864197530864196,0.3950617283950617,0.4444444444444444,0.16049382716049382,0.35802469135802467,0.37037037037037035,0.04938271604938271,0.09876543209876543,0.14814814814814814,0.09876543209876543,0.3950617283950617,0.14814814814814814,0.8560885608855991,-0.6896551724137927,1.0,20.0,direction,reject,"avg_r<=0, pf<1.25, direction<45%, bad_entry>35%"
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,396,82,11,0.20707070707070707,-0.0628436087695486,-0.13186745005875494,0.8531429665849161,-0.01030635183820597,0.02617527918685307,0.02617527918685307,-0.39374372149514614,0.36585365853658536,0.3048780487804878,0.3048780487804878,0.3902439024390244,0.14634146341463414,0.36585365853658536,0.3902439024390244,0.04878048780487805,0.012195121951219513,0.0975609756097561,0.012195121951219513,0.32926829268292684,0.23170731707317074,0.7014142335766301,-0.7994676131322134,1.0,16.5,direction,reject,"avg_r<=0, pf<1.25, direction<45%, bad_entry>35%"
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,396,75,11,0.1893939393939394,-0.06574128630807072,-0.33678709677419116,0.8685294805202652,-0.009861192946210613,0.021236605250877165,0.01834341200928721,-0.46434883681813044,0.4,0.38666666666666666,0.44,0.41333333333333333,0.12,0.37333333333333335,0.4,0.10666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.36,0.17333333333333334,0.7352941176470847,-0.8163265306122469,1.0,20.0,direction,reject,"avg_r<=0, pf<1.25, direction<45%, bad_entry>35%"
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,396,82,11,0.20707070707070707,-0.09907320713422511,-0.10537807298072902,0.7707635421412118,-0.01624800597001292,0.02783410481436931,0.027834104814369313,-0.5837445133721316,0.43902439024390244,0.3170731707317073,0.3048780487804878,0.3780487804878049,0.13414634146341464,0.3902439024390244,0.4024390243902439,0.04878048780487805,0.012195121951219513,0.0975609756097561,0.012195121951219513,0.3170731707317073,0.21951219512195122,0.6522606382978658,-0.827807807807788,1.0,16.5,direction,reject,"avg_r<=0, pf<1.25, direction<45%, bad_entry>35%"
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,396,81,11,0.20454545454545456,-0.09539856197890742,-0.03421797752809168,0.773594932263869,-0.015454567040583012,0.02372568139602732,0.021117431396027314,-0.651385592793586,0.49382716049382713,0.32098765432098764,0.3950617283950617,0.41975308641975306,0.14814814814814814,0.38271604938271603,0.38271604938271603,0.04938271604938271,0.08641975308641975,0.16049382716049382,0.08641975308641975,0.37037037037037035,0.12345679012345678,0.7272727272726585,-0.7826086956521798,1.0,19.0,direction,reject,"avg_r<=0, pf<1.25, direction<45%, bad_entry>35%"
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,47,19,8,0.40425531914893614,-0.2052682952598383,-0.20094814814814893,0.5616616781136868,-0.007800195219873854,0.01158395512468254,0.009173319059108767,-0.6733620025213641,0.3157894736842105,0.3157894736842105,0.631578947368421,0.15789473684210525,0.15789473684210525,0.5789473684210527,0.3157894736842105,0.0,0.10526315789473684,0.0,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.38636363636363386,-0.6323529411764763,1.0,24.0,direction,reject,"sample<30, avg_r<=0, pf<1.25, direction<45%"
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,47,19,8,0.40425531914893614,-0.2052682952598383,-0.20094814814814893,0.5616616781136868,-0.007800195219873854,0.01158395512468254,0.009173319059108767,-0.6733620025213641,0.3157894736842105,0.3157894736842105,0.631578947368421,0.15789473684210525,0.15789473684210525,0.5789473684210527,0.3157894736842105,0.0,0.10526315789473684,0.0,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.38636363636363386,-0.6323529411764763,1.0,24.0,direction,reject,"sample<30, avg_r<=0, pf<1.25, direction<45%"
5m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,47,19,8,0.40425531914893614,-0.21732373584092982,-0.20094814814814893,0.5359179967174603,-0.008258301961955332,0.011961751278528726,0.009551115212954953,-0.6903923823243956,0.3157894736842105,0.3157894736842105,0.631578947368421,0.15789473684210525,0.15789473684210525,0.5789473684210527,0.3157894736842105,0.0,0.10526315789473684,0.0,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.38636363636363386,-0.6323529411764763,1.0,24.0,direction,reject,"sample<30, avg_r<=0, pf<1.25, direction<45%"
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,47,19,8,0.40425531914893614,-0.22182882157562936,-0.20094814814814893,0.5262976521903017,-0.008429495219873915,0.011213055124682602,0.00880241905910883,-0.751757226388604,0.3157894736842105,0.3157894736842105,0.5789473684210527,0.15789473684210525,0.15789473684210525,0.5789473684210527,0.3157894736842105,0.0,0.05263157894736842,0.0,0.05263157894736842,0.15789473684210525,0.10526315789473684,0.38636363636363386,-0.6323529411764763,1.0,24.0,direction,reject,"sample<30, avg_r<=0, pf<1.25, direction<45%"
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,47,19,8,0.40425531914893614,-0.2970676204960071,-0.20094814814814893,0.36739036886740545,-0.01128856957884827,0.014277339740067218,0.011866703674493445,-0.790663371774266,0.2631578947368421,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.15789473684210525,0.5789473684210527,0.3157894736842105,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.38636363636363386,-0.6323529411764763,1.0,24.0,direction,reject,"sample<30, avg_r<=0, pf<1.25, direction<45%"
5m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,47,19,8,0.40425531914893614,-0.2991810570285148,-0.20094814814814893,0.36288977636587494,-0.011368880167083562,0.014277339740067218,0.011866703674493445,-0.7962884104507579,0.2631578947368421,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.15789473684210525,0.5789473684210527,0.3157894736842105,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.38636363636363386,-0.6323529411764763,1.0,24.0,direction,reject,"sample<30, avg_r<=0, pf<1.25, direction<45%"
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,223,55,11,0.24663677130044842,0.17740010739308443,0.20625237191650747,1.638265029914322,0.01951401181323928,0.013210918304521785,0.010831768304521785,1.4771124431645373,0.6,0.18181818181818182,0.4,0.45454545454545453,0.34545454545454546,0.32727272727272727,0.21818181818181817,0.0,0.07272727272727272,0.14545454545454545,0.07272727272727272,0.43636363636363634,0.23636363636363636,0.7777777777777607,-0.38095238095236206,1.0,19.0,direction,research_candidate,passes foundation thresholds
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,343,71,11,0.20699708454810495,0.20999500941029534,0.17194871794872135,1.6650243089746313,0.02981929133626194,0.021551921934763733,0.017977158565577248,1.383602419613573,0.5774647887323944,0.23943661971830985,0.5211267605633803,0.4507042253521127,0.28169014084507044,0.4225352112676056,0.28169014084507044,0.056338028169014086,0.15492957746478872,0.0,0.15492957746478872,0.4084507042253521,0.23943661971830985,0.9533333333333284,-0.5151515151515131,1.0,24.0,direction,research_candidate,passes foundation thresholds
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,343,68,10,0.19825072886297376,0.1799268276476905,0.07898880678376388,1.5351567771816792,0.024470048560085902,0.022398055775006316,0.01965526687551352,1.0925077071819642,0.5441176470588235,0.25,0.6323529411764706,0.45588235294117646,0.27941176470588236,0.4264705882352941,0.2647058823529412,0.08823529411764706,0.25,0.0,0.25,0.4117647058823529,0.11764705882352941,0.9543189259986913,-0.49796037296036766,1.0,24.0,direction,research_candidate,passes foundation thresholds
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,223,51,11,0.22869955156950672,0.1276405331406503,0.19056995708155125,1.3990866804489739,0.01301933438034633,0.01316490251024312,0.010289779929597958,0.9889427111379269,0.5882352941176471,0.21568627450980393,0.5098039215686274,0.45098039215686275,0.35294117647058826,0.3333333333333333,0.23529411764705882,0.0196078431372549,0.1568627450980392,0.13725490196078433,0.1568627450980392,0.43137254901960786,0.13725490196078433,0.7777777777777607,-0.40479192938209,1.0,24.0,direction,research_candidate,passes foundation thresholds
