window,setup_name,target_model,management_model,symbol,trades,avg_r,profit_factor,gross_return_pct,return_share,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,dominant_failure
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,HYPEUSDT,8,-0.34110542124206045,0.38766318888480505,-0.005457686739872967,-0.13289526201435747,0.375,0.375,0.625,0.25,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,WLDUSDT,5,1.1518079914066202,32.19858556053958,0.0115180799140662,0.18716030446744444,0.8,0.2,0.0,0.4,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,AAVEUSDT,6,0.7414092173267958,4.2039346543210065,0.00889691060792155,0.14456823625305013,0.5,0.5,0.0,0.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,BTCUSDT,6,0.6184048852972466,3.533492887546892,0.007420858623566959,0.12058348003823983,0.6666666666666666,0.0,0.16666666666666666,0.3333333333333333,no_follow_through
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,ETHUSDT,9,0.38888470434583283,2.269610501642753,0.0069999246782249894,0.11374361384885225,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.3333333333333333,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,LINKUSDT,2,1.6832172657850561,inf,0.006732869063140225,0.10940415704685823,1.0,0.0,0.0,0.5,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,XRPUSDT,6,0.52072653797051,3.019762130197076,0.00624871845564612,0.10153706671732902,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,DOGEUSDT,6,0.41539989182929205,2.0626542525619884,0.004984798701951506,0.08099930281147062,0.5,0.5,0.3333333333333333,0.3333333333333333,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,BNBUSDT,9,0.2727933493219214,1.563301010554818,0.0049102802877945845,0.07978843353585394,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.1111111111111111,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,NEARUSDT,6,0.33107640650450937,18.55814629319627,0.003972916878054112,0.06455696939664268,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,SOLUSDT,9,0.2164272937728779,1.5716674339301424,0.003895691287911804,0.06330211050770049,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.1111111111111111,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,1000PEPEUSDT,3,0.44033240968906534,inf,0.0026419944581343923,0.0429304615764877,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,AVAXUSDT,2,0.5156046783625681,inf,0.0020624187134502723,0.03351278313994944,0.5,0.0,0.0,0.5,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,SUIUSDT,2,-0.818298834334158,0.0,-0.003273195337336632,-0.053187010377415814,0.0,0.5,0.5,0.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,HYPEUSDT,7,-0.3907865653672342,0.1960707424578234,-0.005471011915141278,-0.08889990896246293,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,WLDUSDT,5,1.1518079914066202,32.19858556053958,0.0115180799140662,0.21878298055808643,0.8,0.2,0.0,0.4,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,AAVEUSDT,6,0.7414092173267958,4.2039346543210065,0.00889691060792155,0.16899454032983593,0.5,0.5,0.0,0.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,BTCUSDT,6,0.6184048852972466,3.533492887546892,0.007420858623566959,0.14095731060013086,0.6666666666666666,0.0,0.16666666666666666,0.3333333333333333,no_follow_through
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,LINKUSDT,2,1.6832172657850561,inf,0.006732869063140225,0.12788912495234864,1.0,0.0,0.0,0.5,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,XRPUSDT,6,0.52072653797051,3.019762130197076,0.00624871845564612,0.11869280805432025,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,ETHUSDT,9,0.27772914879027727,1.6652865653313962,0.00499912467822499,0.09495709401597939,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.3333333333333333,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,DOGEUSDT,6,0.41539989182929205,2.0626542525619884,0.004984798701951506,0.0946849757625985,0.5,0.5,0.3333333333333333,0.3333333333333333,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,BNBUSDT,9,0.2727933493219214,1.563301010554818,0.0049102802877945845,0.09326951755451618,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.1111111111111111,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,1000PEPEUSDT,3,0.44033240968906534,inf,0.0026419944581343923,0.05018400866126051,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,AVAXUSDT,2,0.5156046783625681,inf,0.0020624187134502723,0.039175115701044885,0.5,0.0,0.0,0.5,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,NEARUSDT,6,0.13633187317117715,1.63825623954986,0.0016359824780541258,0.031075068532245356,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,SOLUSDT,9,0.07439519500744593,1.1428968635479566,0.0013391135101340278,0.025436118453643852,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.2222222222222222,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,SUIUSDT,2,-0.818298834334158,0.0,-0.003273195337336632,-0.062173507841076406,0.0,0.5,0.5,0.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,HYPEUSDT,7,-0.5337008510815199,0.15152246789846466,-0.007471811915141278,-0.14192515533493436,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,WLDUSDT,5,0.9515156799262418,26.773343798492437,0.009515156799262415,0.1909766429487016,0.8,0.2,0.0,0.4,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,AAVEUSDT,6,0.48689506163672863,3.1040741395423934,0.0058427407396407435,0.11726837882090375,0.5,0.5,0.0,0.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,NEARUSDT,6,0.4859987398378427,inf,0.005831984878054112,0.11705250026197186,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,9,0.3219532607750094,2.0931478182114964,0.005795158693950167,0.11631336992905633,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.3333333333333333,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,BTCUSDT,6,0.4801834430631849,2.96722465595272,0.005762201316758218,0.1156518895783594,0.6666666666666666,0.0,0.16666666666666666,0.3333333333333333,no_follow_through
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,2,1.289765906127768,inf,0.0051590636245110715,0.10354644411579844,1.0,0.0,0.0,0.5,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,6,0.39808575934280427,2.5440706064742136,0.004777029112113652,0.09587871249482727,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,9,0.19121332158030063,1.5345677461825395,0.003441839788445413,0.06908041793021498,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.1111111111111111,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,6,0.2463895107804306,1.6303007452998803,0.0029566741293651673,0.05934276349110768,0.5,0.5,0.3333333333333333,0.3333333333333333,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,3,0.48890379504901543,inf,0.002933422770294093,0.05887609051944075,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,BNBUSDT,9,0.12030375816672806,1.2484196506890963,0.0021654676470011036,0.04346263023961435,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.1111111111111111,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,AVAXUSDT,2,0.5378943609022526,inf,0.0021515774436090106,0.043183842987900095,0.5,0.0,0.0,0.5,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,HYPEUSDT,7,-0.23110384946059156,0.516421646031128,-0.003235453892448282,-0.06493809149240501,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,SUIUSDT,2,-0.818298834334158,0.0,-0.003273195337336632,-0.06569559182549141,0.0,0.5,0.5,0.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,ETHUSDT,6,1.1552095242233336,inf,0.013862514290680002,0.47593860261583526,0.8333333333333334,0.0,0.0,0.16666666666666666,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,DOGEUSDT,6,0.4196615528923191,2.294760332542004,0.005035938634707829,0.1728977547942618,0.5,0.16666666666666666,0.16666666666666666,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,XRPUSDT,3,0.6043424001061992,13.666511135372845,0.0036260544006371962,0.12449251472429768,0.6666666666666666,0.0,0.0,0.0,management
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,LINKUSDT,5,0.3080005259816211,1.8690683367236651,0.003080005259816211,0.105745131703265,0.4,0.2,0.2,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,SUIUSDT,4,0.32128051518644996,22.22998999029427,0.0025702441214916,0.0882436165556711,0.5,0.25,0.25,0.25,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,AVAXUSDT,4,0.3051166974263605,2.1576077007168895,0.002440933579410883,0.08380402663634677,0.75,0.25,0.25,0.25,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,AAVEUSDT,2,0.3328747344771274,inf,0.0013314989379085095,0.045714055228689626,0.0,0.5,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,WLDUSDT,1,0.5360369942196536,inf,0.0010720739884393072,0.03680727646222393,0.0,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,NEARUSDT,2,0.213194559270518,1.406846535798618,0.0008527782370820721,0.029278244479135362,0.5,0.5,0.5,0.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,1000PEPEUSDT,3,0.12830049555252146,1.353337841234697,0.000769802973315129,0.02642947330668869,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,BNBUSDT,7,-0.023193842782130984,0.887058780923667,-0.0003247137989498337,-0.011148326233009946,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,BTCUSDT,2,-0.16188053596863045,0.0,-0.0006475221438745218,-0.02223123293915338,0.5,0.0,0.0,0.0,management
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,HYPEUSDT,1,-1.0409795918367346,0.0,-0.002081959183673469,-0.07147943899664322,0.0,0.0,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,SOLUSDT,2,-0.6152407943017492,0.0,-0.0024609631772069965,-0.08449169833760868,0.5,0.5,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,ETHUSDT,6,1.1552095242233336,inf,0.013862514290680002,0.5454000379665663,0.8333333333333334,0.0,0.0,0.16666666666666666,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,DOGEUSDT,6,0.4196615528923191,2.294760332542004,0.005035938634707829,0.1981315268625933,0.5,0.16666666666666666,0.16666666666666666,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,XRPUSDT,3,0.7763165936545917,inf,0.004657899561927551,0.18325814095843385,0.6666666666666666,0.0,0.0,0.3333333333333333,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,LINKUSDT,5,0.3080005259816211,1.8690683367236651,0.003080005259816211,0.1211782329249151,0.4,0.2,0.2,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,BNBUSDT,6,0.1168626603360234,1.5828227492466957,0.0014023519240322808,0.055173453860668686,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,AAVEUSDT,2,0.3328747344771274,inf,0.0013314989379085095,0.05238584834325328,0.0,0.5,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,WLDUSDT,1,0.5360369942196536,inf,0.0010720739884393072,0.042179158970524995,0.0,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,NEARUSDT,2,0.213194559270518,1.406846535798618,0.0008527782370820721,0.033551293302855,0.5,0.5,0.5,0.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,3,0.12830049555252146,1.353337841234697,0.000769802973315129,0.030286754773996484,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,SUIUSDT,4,0.07138051518644994,1.2693265571114953,0.0005710441214915998,0.022466882919752473,0.5,0.25,0.25,0.25,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,AVAXUSDT,4,0.055216697426360484,1.1075352732177755,0.00044173357941088313,0.0173793516767574,0.75,0.25,0.25,0.25,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,BTCUSDT,2,-0.2795924173099594,0.3270696155241319,-0.0011183696692398375,-0.04400059377930807,0.5,0.0,0.0,0.5,target
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,HYPEUSDT,1,-1.0409795918367346,0.0,-0.002081959183673469,-0.08191159222708737,0.0,0.0,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,SOLUSDT,2,-1.115040794301749,0.0,-0.004460163177206997,-0.17547849655392145,0.5,0.5,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,6,1.08825662910642,inf,0.01305907954927704,0.4382925818855678,0.8333333333333334,0.0,0.0,0.16666666666666666,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,3,0.6802039891145618,inf,0.004081223934687371,0.13697521091265052,0.6666666666666666,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,SUIUSDT,4,0.5075050161844542,inf,0.004060040129475634,0.13626423395249204,0.5,0.25,0.25,0.25,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,6,0.2875250830013755,1.8870864379052388,0.0034503009960165066,0.11579999387553618,0.5,0.16666666666666666,0.16666666666666666,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,AVAXUSDT,4,0.3797527302805227,2.5484883904140383,0.0030380218422441816,0.10196296240003122,0.75,0.25,0.25,0.25,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,5,0.25704410622853496,1.7252873778468283,0.0025704410622853493,0.0862698818490693,0.4,0.2,0.2,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,AAVEUSDT,2,0.3328747344771274,inf,0.0013314989379085095,0.04468815011591837,0.0,0.5,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,WLDUSDT,1,0.5360369942196536,inf,0.0010720739884393072,0.035981255385754606,0.0,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,2,0.08603817629179411,1.1641896213980347,0.0003441527051671763,0.011550552023321956,0.5,0.5,0.5,0.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,BTCUSDT,2,0.07360201120118079,2.5951572236850318,0.0002944080448047232,0.009881007432295459,0.5,0.0,0.0,0.0,other
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,3,0.04351890771468425,1.1198504872376258,0.00026111344628810575,0.008763564545786699,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,BNBUSDT,7,-0.012976128496415945,0.9368134127215243,-0.0001816657989498233,-0.006097119767252701,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,2,-0.3758456723505297,0.2919283739140681,-0.0015033826894021189,-0.050456961994431046,0.5,0.5,1.0,0.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,HYPEUSDT,1,-1.0409795918367346,0.0,-0.002081959183673469,-0.06987531261674036,0.0,0.0,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,ETHUSDT,5,1.6361376314252591,inf,0.016361376314252593,0.565128189585403,0.8,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,XRPUSDT,3,0.7709757334395312,17.15900640265848,0.004625854400637188,0.1597787785395842,0.6666666666666666,0.0,0.0,0.0,management
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,DOGEUSDT,6,0.33366650784727403,1.996505856290119,0.0040039980941672885,0.1382996241024684,0.5,0.16666666666666666,0.16666666666666666,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,SUIUSDT,4,0.32128051518644996,22.22998999029427,0.0025702441214916,0.08877721404804845,0.5,0.25,0.25,0.25,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,NEARUSDT,2,0.4631445592705168,1.8838347477436992,0.0018525782370820668,0.06398876018000393,0.5,0.5,0.5,0.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,AVAXUSDT,4,0.18498983175471778,1.7018483603155377,0.0014799186540377424,0.05111695578821609,0.75,0.25,0.25,0.5,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,AAVEUSDT,2,0.3328747344771274,inf,0.0013314989379085095,0.04599048208185513,0.0,0.5,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,LINKUSDT,5,0.12245038207975882,1.3455115849106811,0.001224503820797588,0.042294829853949306,0.2,0.2,0.2,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,WLDUSDT,1,0.5360369942196536,inf,0.0010720739884393072,0.037029845200769365,0.0,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,BTCUSDT,2,0.02015286570891052,1.1741224418134801,8.061146283564212e-05,0.002784350728028498,0.5,0.0,0.0,0.0,management
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,1000PEPEUSDT,3,-0.04460637381684862,0.8771546457254237,-0.00026763824290109177,-0.009244327174527285,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,BNBUSDT,7,-0.060034137622427805,0.8192119269985458,-0.0008404779267139892,-0.029030428735791064,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,HYPEUSDT,1,-1.0409795918367346,0.0,-0.002081959183673469,-0.07191166572186006,0.0,0.0,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,SOLUSDT,2,-0.6152407943017492,0.0,-0.0024609631772069965,-0.0850026084761478,0.5,0.5,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,ETHUSDT,5,1.6361376314252591,inf,0.016361376314252593,0.6349455474353322,0.8,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,XRPUSDT,3,0.9429499269879237,inf,0.005657699561927543,0.2195616723541405,0.6666666666666666,0.0,0.0,0.3333333333333333,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,DOGEUSDT,6,0.39520344478421005,2.2193009820984115,0.00474244133741052,0.18404270846939602,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,NEARUSDT,2,0.4631445592705168,1.8838347477436992,0.0018525782370820668,0.07189409254563617,0.5,0.5,0.5,0.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,BNBUSDT,6,0.1168626603360234,1.5828227492466957,0.0014023519240322808,0.054421895383337325,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,AAVEUSDT,2,0.3328747344771274,inf,0.0013314989379085095,0.05167226190521748,0.0,0.5,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,LINKUSDT,5,0.12245038207975882,1.3455115849106811,0.001224503820797588,0.047520039506437885,0.2,0.2,0.2,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,WLDUSDT,1,0.5360369942196536,inf,0.0010720739884393072,0.0416046054076638,0.0,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,SUIUSDT,4,0.07138051518644994,1.2693265571114953,0.0005710441214915998,0.02216084486818891,0.5,0.25,0.25,0.25,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,1000PEPEUSDT,3,-0.04460637381684862,0.8771546457254237,-0.00026763824290109177,-0.010386394603333649,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,AVAXUSDT,4,-0.0649101682452822,0.8735865598231908,-0.0005192813459622579,-0.020152056413355816,0.75,0.25,0.25,0.5,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,BTCUSDT,2,-0.2795924173099594,0.3270696155241319,-0.0011183696692398375,-0.04340122910393424,0.5,0.0,0.0,0.5,target
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,HYPEUSDT,1,-1.0409795918367346,0.0,-0.002081959183673469,-0.08079581376439697,0.0,0.0,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,SOLUSDT,2,-1.115040794301749,0.0,-0.004460163177206997,-0.17308817399032939,0.5,0.5,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,5,1.4335813698978523,inf,0.014335813698978524,0.5053275049367218,0.8,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,3,0.7635039891145611,inf,0.004581023934687367,0.161477921210424,0.6666666666666666,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,SUIUSDT,4,0.5075050161844542,inf,0.004060040129475634,0.1431136028725788,0.5,0.25,0.25,0.25,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,6,0.24319670462299717,1.7503223585306293,0.0029183604554759665,0.10287018500922236,0.5,0.16666666666666666,0.16666666666666666,0.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,AVAXUSDT,4,0.3183945213252984,2.298292758762943,0.002547156170602387,0.08978549103678662,0.75,0.25,0.25,0.5,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,AAVEUSDT,2,0.3328747344771274,inf,0.0013314989379085095,0.04693441546098946,0.0,0.5,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,WLDUSDT,1,0.5360369942196536,inf,0.0010720739884393072,0.03778986565123935,0.0,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,BTCUSDT,2,0.2556354128787217,inf,0.001022541651514887,0.036043885077183355,0.5,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,NEARUSDT,2,0.21098817629179345,1.402636019007708,0.0008439527051671736,0.029748748396270824,0.5,0.5,0.5,0.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,5,0.020585443808153876,1.0580848274659707,0.0002058544380815381,0.00725622638241362,0.2,0.2,0.2,0.0,entry
